TransactionID,isFraud
3332680,0.0
3332681,0.0
3332682,0.0
3332683,0.0
3332684,0.0
3332685,0.0
3332686,0.0
3332687,0.0
3332688,0.0
3332689,0.0
3332690,0.0
3332691,0.0
3332692,0.0
3332693,0.0
3332694,0.0
3332695,0.0
3332696,0.0
3332697,0.0
3332698,0.0
3332699,0.0
3332700,0.0
3332701,0.0
3332702,0.0
3332703,0.0
3332704,0.0
3332705,0.0
3332706,0.0
3332707,0.0
3332708,0.0
3332709,0.0
3332710,0.0
3332711,0.0
3332712,0.0
3332713,0.0
3332714,0.0
3332715,0.0
3332716,0.0
3332717,0.0
3332718,0.0
3332719,0.0
3332720,0.0
3332721,0.0
3332722,0.0
3332723,0.0
3332724,0.0
3332725,0.0
3332726,0.0
3332727,0.0
3332728,0.0
3332729,0.0
3332730,0.0
3332731,0.0
3332732,0.0
3332733,0.0
3332734,0.0
3332735,0.0
3332736,0.0
3332737,0.0
3332738,0.0
3332739,0.0
3332740,0.0
3332741,0.0
3332742,0.0
3332743,0.0
3332744,0.0
3332745,0.0
3332746,0.0
3332747,0.0
3332748,0.0
3332749,0.0
3332750,0.0
3332751,0.0
3332752,0.0
3332753,0.0
3332754,0.0
3332755,0.0
3332756,0.0
3332757,0.0
3332758,0.0
3332759,0.0
3332760,0.0
3332761,0.0
3332762,0.0
3332763,0.0
3332764,0.0
3332765,0.0
3332766,0.0
3332767,0.0
3332768,0.0
3332769,0.0
3332770,0.0
3332771,0.0
3332772,0.0
3332773,0.0
3332774,0.0
3332775,0.0
3332776,0.0
3332777,0.0
3332778,0.0
3332779,1.0
3332780,0.0
3332781,0.0
3332782,1.0
3332783,0.0
3332784,0.0
3332785,0.0
3332786,0.0
3332787,0.0
3332788,0.0
3332789,0.0
3332790,0.0
3332791,0.0
3332792,0.0
3332793,0.0
3332794,0.0
3332795,0.0
3332796,0.0
3332797,0.0
3332798,0.0
3332799,0.0
3332800,0.0
3332801,0.0
3332802,0.0
3332803,0.0
3332804,0.0
3332805,0.0
3332806,0.0
3332807,0.0
3332808,0.0
3332809,0.0
3332810,0.0
3332811,0.0
3332812,0.0
3332813,0.0
3332814,0.0
3332815,0.0
3332816,0.0
3332817,0.0
3332818,0.0
3332819,0.0
3332820,0.0
3332821,0.0
3332822,0.0
3332823,0.0
3332824,0.0
3332825,0.0
3332826,0.0
3332827,0.0
3332828,0.0
3332829,0.0
3332830,0.0
3332831,0.0
3332832,0.0
3332833,0.0
3332834,0.0
3332835,0.0
3332836,0.0
3332837,0.0
3332838,0.0
3332839,0.0
3332840,0.0
3332841,0.0
3332842,0.0
3332843,0.0
3332844,0.0
3332845,0.0
3332846,0.0
3332847,0.0
3332848,0.0
3332849,0.0
3332850,0.0
3332851,0.0
3332852,0.0
3332853,0.0
3332854,0.0
3332855,0.0
3332856,0.0
3332857,0.0
3332858,0.0
3332859,0.0
3332860,0.0
3332861,0.0
3332862,0.0
3332863,0.0
3332864,0.0
3332865,0.0
3332866,0.0
3332867,0.0
3332868,0.0
3332869,0.0
3332870,0.0
3332871,0.0
3332872,0.0
3332873,0.0
3332874,0.0
3332875,0.0
3332876,0.0
3332877,0.0
3332878,0.0
3332879,0.0
3332880,0.0
3332881,0.0
3332882,0.0
3332883,0.0
3332884,0.0
3332885,0.0
3332886,0.0
3332887,0.0
3332888,0.0
3332889,0.0
3332890,0.0
3332891,0.0
3332892,0.0
3332893,0.0
3332894,0.0
3332895,0.0
3332896,0.0
3332897,0.0
3332898,0.0
3332899,0.0
3332900,0.0
3332901,0.0
3332902,0.0
3332903,0.0
3332904,0.0
3332905,0.0
3332906,0.0
3332907,0.0
3332908,0.0
3332909,0.0
3332910,0.0
3332911,0.0
3332912,0.0
3332913,0.0
3332914,0.0
3332915,0.0
3332916,0.0
3332917,0.0
3332918,0.0
3332919,0.0
3332920,0.0
3332921,0.0
3332922,0.0
3332923,0.0
3332924,0.0
3332925,0.0
3332926,0.0
3332927,0.0
3332928,0.0
3332929,0.0
3332930,0.0
3332931,0.0
3332932,0.0
3332933,0.0
3332934,0.0
3332935,0.0
3332936,0.0
3332937,0.0
3332938,0.0
3332939,0.0
3332940,0.0
3332941,0.0
3332942,0.0
3332943,0.0
3332944,0.0
3332945,0.0
3332946,0.0
3332947,0.0
3332948,0.0
3332949,0.0
3332950,0.0
3332951,0.0
3332952,0.0
3332953,0.0
3332954,0.0
3332955,0.0
3332956,0.0
3332957,0.0
3332958,0.0
3332959,0.0
3332960,0.0
3332961,0.0
3332962,0.0
3332963,0.0
3332964,0.0
3332965,0.0
3332966,0.0
3332967,0.0
3332968,0.0
3332969,0.0
3332970,0.0
3332971,0.0
3332972,0.0
3332973,0.0
3332974,0.0
3332975,0.0
3332976,0.0
3332977,0.0
3332978,0.0
3332979,0.0
3332980,0.0
3332981,0.0
3332982,0.0
3332983,0.0
3332984,0.0
3332985,0.0
3332986,0.0
3332987,0.0
3332988,0.0
3332989,0.0
3332990,0.0
3332991,0.0
3332992,0.0
3332993,0.0
3332994,0.0
3332995,0.0
3332996,0.0
3332997,0.0
3332998,0.0
3332999,0.0
3333000,0.0
3333001,0.0
3333002,0.0
3333003,0.0
3333004,0.0
3333005,0.0
3333006,0.0
3333007,0.0
3333008,0.0
3333009,0.0
3333010,0.0
3333011,0.0
3333012,0.0
3333013,0.0
3333014,0.0
3333015,0.0
3333016,0.0
3333017,0.0
3333018,0.0
3333019,0.0
3333020,0.0
3333021,0.0
3333022,0.0
3333023,0.0
3333024,0.0
3333025,0.0
3333026,0.0
3333027,0.0
3333028,0.0
3333029,0.0
3333030,0.0
3333031,0.0
3333032,0.0
3333033,0.0
3333034,0.0
3333035,0.0
3333036,0.0
3333037,0.0
3333038,0.0
3333039,0.0
3333040,0.0
3333041,0.0
3333042,0.0
3333043,0.0
3333044,0.0
3333045,0.0
3333046,0.0
3333047,0.0
3333048,0.0
3333049,0.0
3333050,0.0
3333051,0.0
3333052,0.0
3333053,0.0
3333054,0.0
3333055,0.0
3333056,0.0
3333057,0.0
3333058,0.0
3333059,0.0
3333060,0.0
3333061,0.0
3333062,0.0
3333063,0.0
3333064,0.0
3333065,0.0
3333066,0.0
3333067,0.0
3333068,0.0
3333069,0.0
3333070,0.0
3333071,0.0
3333072,0.0
3333073,0.0
3333074,0.0
3333075,0.0
3333076,0.0
3333077,0.0
3333078,0.0
3333079,0.0
3333080,0.0
3333081,0.0
3333082,0.0
3333083,0.0
3333084,0.0
3333085,0.0
3333086,0.0
3333087,0.0
3333088,0.0
3333089,0.0
3333090,0.0
3333091,0.0
3333092,0.0
3333093,0.0
3333094,0.0
3333095,0.0
3333096,0.0
3333097,0.0
3333098,0.0
3333099,0.0
3333100,0.0
3333101,0.0
3333102,0.0
3333103,0.0
3333104,0.0
3333105,0.0
3333106,0.0
3333107,0.0
3333108,0.0
3333109,0.0
3333110,0.0
3333111,0.0
3333112,0.0
3333113,0.0
3333114,0.0
3333115,0.0
3333116,0.0
3333117,0.0
3333118,0.0
3333119,0.0
3333120,0.0
3333121,0.0
3333122,0.0
3333123,0.0
3333124,0.0
3333125,0.0
3333126,0.0
3333127,0.0
3333128,0.0
3333129,0.0
3333130,0.0
3333131,0.0
3333132,0.0
3333133,0.0
3333134,0.0
3333135,0.0
3333136,0.0
3333137,0.0
3333138,0.0
3333139,0.0
3333140,0.0
3333141,0.0
3333142,0.0
3333143,0.0
3333144,0.0
3333145,0.0
3333146,0.0
3333147,0.0
3333148,0.0
3333149,0.0
3333150,0.0
3333151,0.0
3333152,0.0
3333153,0.0
3333154,0.0
3333155,0.0
3333156,0.0
3333157,0.0
3333158,0.0
3333159,0.0
3333160,0.0
3333161,0.0
3333162,0.0
3333163,0.0
3333164,0.0
3333165,0.0
3333166,0.0
3333167,0.0
3333168,0.0
3333169,0.0
3333170,0.0
3333171,0.0
3333172,0.0
3333173,0.0
3333174,0.0
3333175,0.0
3333176,0.0
3333177,0.0
3333178,0.0
3333179,0.0
3333180,0.0
3333181,0.0
3333182,0.0
3333183,0.0
3333184,0.0
3333185,0.0
3333186,0.0
3333187,0.0
3333188,0.0
3333189,0.0
3333190,0.0
3333191,0.0
3333192,0.0
3333193,0.0
3333194,0.0
3333195,0.0
3333196,0.0
3333197,0.0
3333198,0.0
3333199,0.0
3333200,0.0
3333201,0.0
3333202,1.0
3333203,0.0
3333204,0.0
3333205,0.0
3333206,0.0
3333207,0.0
3333208,0.0
3333209,0.0
3333210,0.0
3333211,0.0
3333212,0.0
3333213,0.0
3333214,0.0
3333215,0.0
3333216,0.0
3333217,0.0
3333218,0.0
3333219,0.0
3333220,0.0
3333221,0.0
3333222,0.0
3333223,0.0
3333224,0.0
3333225,0.0
3333226,0.0
3333227,0.0
3333228,0.0
3333229,0.0
3333230,0.0
3333231,0.0
3333232,0.0
3333233,0.0
3333234,0.0
3333235,0.0
3333236,0.0
3333237,0.0
3333238,0.0
3333239,0.0
3333240,0.0
3333241,0.0
3333242,0.0
3333243,0.0
3333244,0.0
3333245,0.0
3333246,0.0
3333247,0.0
3333248,0.0
3333249,0.0
3333250,0.0
3333251,0.0
3333252,0.0
3333253,0.0
3333254,0.0
3333255,0.0
3333256,0.0
3333257,0.0
3333258,0.0
3333259,0.0
3333260,0.0
3333261,0.0
3333262,0.0
3333263,0.0
3333264,0.0
3333265,0.0
3333266,0.0
3333267,0.0
3333268,0.0
3333269,0.0
3333270,0.0
3333271,0.0
3333272,0.0
3333273,0.0
3333274,0.0
3333275,0.0
3333276,0.0
3333277,0.0
3333278,0.0
3333279,0.0
3333280,0.0
3333281,0.0
3333282,0.0
3333283,0.0
3333284,0.0
3333285,0.0
3333286,0.0
3333287,0.0
3333288,0.0
3333289,0.0
3333290,0.0
3333291,0.0
3333292,0.0
3333293,0.0
3333294,0.0
3333295,0.0
3333296,0.0
3333297,0.0
3333298,0.0
3333299,0.0
3333300,0.0
3333301,0.0
3333302,0.0
3333303,0.0
3333304,0.0
3333305,0.0
3333306,0.0
3333307,0.0
3333308,0.0
3333309,0.0
3333310,0.0
3333311,0.0
3333312,0.0
3333313,0.0
3333314,0.0
3333315,0.0
3333316,0.0
3333317,0.0
3333318,0.0
3333319,0.0
3333320,0.0
3333321,0.0
3333322,0.0
3333323,0.0
3333324,0.0
3333325,0.0
3333326,0.0
3333327,0.0
3333328,0.0
3333329,0.0
3333330,0.0
3333331,0.0
3333332,0.0
3333333,0.0
3333334,0.0
3333335,0.0
3333336,0.0
3333337,0.0
3333338,0.0
3333339,0.0
3333340,0.0
3333341,0.0
3333342,0.0
3333343,0.0
3333344,0.0
3333345,0.0
3333346,0.0
3333347,0.0
3333348,0.0
3333349,0.0
3333350,0.0
3333351,0.0
3333352,0.0
3333353,0.0
3333354,0.0
3333355,0.0
3333356,0.0
3333357,0.0
3333358,0.0
3333359,0.0
3333360,0.0
3333361,0.0
3333362,0.0
3333363,0.0
3333364,0.0
3333365,0.0
3333366,0.0
3333367,0.0
3333368,0.0
3333369,0.0
3333370,0.0
3333371,0.0
3333372,0.0
3333373,0.0
3333374,0.0
3333375,0.0
3333376,0.0
3333377,0.0
3333378,0.0
3333379,0.0
3333380,0.0
3333381,0.0
3333382,0.0
3333383,0.0
3333384,0.0
3333385,0.0
3333386,0.0
3333387,0.0
3333388,0.0
3333389,0.0
3333390,0.0
3333391,0.0
3333392,0.0
3333393,0.0
3333394,0.0
3333395,0.0
3333396,0.0
3333397,0.0
3333398,0.0
3333399,0.0
3333400,0.0
3333401,0.0
3333402,0.0
3333403,0.0
3333404,0.0
3333405,0.0
3333406,0.0
3333407,0.0
3333408,0.0
3333409,0.0
3333410,0.0
3333411,0.0
3333412,0.0
3333413,0.0
3333414,0.0
3333415,0.0
3333416,0.0
3333417,0.0
3333418,0.0
3333419,0.0
3333420,0.0
3333421,0.0
3333422,0.0
3333423,0.0
3333424,0.0
3333425,0.0
3333426,0.0
3333427,0.0
3333428,0.0
3333429,0.0
3333430,0.0
3333431,0.0
3333432,0.0
3333433,0.0
3333434,0.0
3333435,0.0
3333436,0.0
3333437,0.0
3333438,0.0
3333439,0.0
3333440,0.0
3333441,0.0
3333442,0.0
3333443,0.0
3333444,0.0
3333445,0.0
3333446,0.0
3333447,0.0
3333448,0.0
3333449,0.0
3333450,0.0
3333451,0.0
3333452,0.0
3333453,0.0
3333454,0.0
3333455,0.0
3333456,0.0
3333457,0.0
3333458,0.0
3333459,0.0
3333460,0.0
3333461,0.0
3333462,0.0
3333463,0.0
3333464,0.0
3333465,0.0
3333466,0.0
3333467,0.0
3333468,0.0
3333469,0.0
3333470,0.0
3333471,0.0
3333472,0.0
3333473,0.0
3333474,0.0
3333475,0.0
3333476,0.0
3333477,0.0
3333478,0.0
3333479,0.0
3333480,0.0
3333481,0.0
3333482,0.0
3333483,0.0
3333484,0.0
3333485,0.0
3333486,0.0
3333487,0.0
3333488,0.0
3333489,0.0
3333490,0.0
3333491,0.0
3333492,0.0
3333493,0.0
3333494,0.0
3333495,0.0
3333496,0.0
3333497,0.0
3333498,0.0
3333499,0.0
3333500,0.0
3333501,0.0
3333502,0.0
3333503,0.0
3333504,0.0
3333505,0.0
3333506,0.0
3333507,0.0
3333508,0.0
3333509,0.0
3333510,0.0
3333511,0.0
3333512,0.0
3333513,0.0
3333514,0.0
3333515,0.0
3333516,0.0
3333517,0.0
3333518,0.0
3333519,0.0
3333520,0.0
3333521,0.0
3333522,0.0
3333523,0.0
3333524,0.0
3333525,0.0
3333526,0.0
3333527,0.0
3333528,0.0
3333529,0.0
3333530,0.0
3333531,0.0
3333532,0.0
3333533,0.0
3333534,0.0
3333535,0.0
3333536,0.0
3333537,0.0
3333538,0.0
3333539,0.0
3333540,0.0
3333541,0.0
3333542,0.0
3333543,0.0
3333544,0.0
3333545,0.0
3333546,0.0
3333547,0.0
3333548,0.0
3333549,0.0
3333550,0.0
3333551,0.0
3333552,0.0
3333553,0.0
3333554,0.0
3333555,0.0
3333556,0.0
3333557,0.0
3333558,0.0
3333559,0.0
3333560,0.0
3333561,0.0
3333562,0.0
3333563,0.0
3333564,0.0
3333565,0.0
3333566,0.0
3333567,0.0
3333568,0.0
3333569,0.0
3333570,0.0
3333571,0.0
3333572,0.0
3333573,0.0
3333574,0.0
3333575,0.0
3333576,0.0
3333577,0.0
3333578,0.0
3333579,0.0
3333580,0.0
3333581,0.0
3333582,0.0
3333583,0.0
3333584,0.0
3333585,0.0
3333586,0.0
3333587,0.0
3333588,0.0
3333589,0.0
3333590,0.0
3333591,0.0
3333592,0.0
3333593,0.0
3333594,0.0
3333595,0.0
3333596,0.0
3333597,0.0
3333598,0.0
3333599,0.0
3333600,0.0
3333601,0.0
3333602,0.0
3333603,0.0
3333604,0.0
3333605,0.0
3333606,0.0
3333607,0.0
3333608,0.0
3333609,0.0
3333610,0.0
3333611,0.0
3333612,0.0
3333613,0.0
3333614,0.0
3333615,0.0
3333616,0.0
3333617,0.0
3333618,0.0
3333619,0.0
3333620,0.0
3333621,0.0
3333622,0.0
3333623,0.0
3333624,0.0
3333625,0.0
3333626,0.0
3333627,0.0
3333628,0.0
3333629,0.0
3333630,0.0
3333631,0.0
3333632,0.0
3333633,0.0
3333634,0.0
3333635,0.0
3333636,0.0
3333637,0.0
3333638,0.0
3333639,0.0
3333640,0.0
3333641,0.0
3333642,0.0
3333643,0.0
3333644,0.0
3333645,0.0
3333646,0.0
3333647,0.0
3333648,0.0
3333649,0.0
3333650,0.0
3333651,0.0
3333652,0.0
3333653,0.0
3333654,0.0
3333655,0.0
3333656,0.0
3333657,0.0
3333658,0.0
3333659,0.0
3333660,0.0
3333661,0.0
3333662,0.0
3333663,0.0
3333664,0.0
3333665,0.0
3333666,0.0
3333667,0.0
3333668,0.0
3333669,0.0
3333670,0.0
3333671,0.0
3333672,0.0
3333673,0.0
3333674,0.0
3333675,0.0
3333676,0.0
3333677,0.0
3333678,0.0
3333679,0.0
3333680,0.0
3333681,0.0
3333682,0.0
3333683,0.0
3333684,0.0
3333685,0.0
3333686,0.0
3333687,0.0
3333688,0.0
3333689,0.0
3333690,0.0
3333691,0.0
3333692,0.0
3333693,0.0
3333694,0.0
3333695,0.0
3333696,0.0
3333697,0.0
3333698,0.0
3333699,0.0
3333700,0.0
3333701,0.0
3333702,0.0
3333703,0.0
3333704,0.0
3333705,0.0
3333706,0.0
3333707,0.0
3333708,0.0
3333709,0.0
3333710,0.0
3333711,0.0
3333712,0.0
3333713,0.0
3333714,0.0
3333715,0.0
3333716,0.0
3333717,0.0
3333718,0.0
3333719,0.0
3333720,0.0
3333721,0.0
3333722,0.0
3333723,0.0
3333724,0.0
3333725,0.0
3333726,0.0
3333727,0.0
3333728,0.0
3333729,0.0
3333730,0.0
3333731,0.0
3333732,0.0
3333733,0.0
3333734,0.0
3333735,0.0
3333736,0.0
3333737,0.0
3333738,0.0
3333739,0.0
3333740,0.0
3333741,0.0
3333742,0.0
3333743,0.0
3333744,0.0
3333745,0.0
3333746,0.0
3333747,0.0
3333748,0.0
3333749,0.0
3333750,0.0
3333751,0.0
3333752,0.0
3333753,0.0
3333754,0.0
3333755,0.0
3333756,0.0
3333757,0.0
3333758,0.0
3333759,0.0
3333760,0.0
3333761,0.0
3333762,0.0
3333763,0.0
3333764,0.0
3333765,0.0
3333766,0.0
3333767,0.0
3333768,0.0
3333769,0.0
3333770,0.0
3333771,0.0
3333772,0.0
3333773,0.0
3333774,0.0
3333775,0.0
3333776,0.0
3333777,0.0
3333778,0.0
3333779,0.0
3333780,0.0
3333781,0.0
3333782,0.0
3333783,0.0
3333784,0.0
3333785,0.0
3333786,0.0
3333787,0.0
3333788,0.0
3333789,0.0
3333790,0.0
3333791,0.0
3333792,0.0
3333793,0.0
3333794,0.0
3333795,0.0
3333796,0.0
3333797,0.0
3333798,0.0
3333799,0.0
3333800,0.0
3333801,0.0
3333802,0.0
3333803,0.0
3333804,0.0
3333805,0.0
3333806,0.0
3333807,0.0
3333808,0.0
3333809,0.0
3333810,0.0
3333811,0.0
3333812,0.0
3333813,0.0
3333814,0.0
3333815,0.0
3333816,0.0
3333817,0.0
3333818,0.0
3333819,0.0
3333820,0.0
3333821,0.0
3333822,0.0
3333823,0.0
3333824,0.0
3333825,0.0
3333826,0.0
3333827,0.0
3333828,0.0
3333829,0.0
3333830,0.0
3333831,0.0
3333832,0.0
3333833,0.0
3333834,0.0
3333835,0.0
3333836,0.0
3333837,0.0
3333838,0.0
3333839,0.0
3333840,0.0
3333841,0.0
3333842,0.0
3333843,0.0
3333844,0.0
3333845,0.0
3333846,0.0
3333847,0.0
3333848,0.0
3333849,0.0
3333850,0.0
3333851,0.0
3333852,0.0
3333853,0.0
3333854,0.0
3333855,0.0
3333856,0.0
3333857,0.0
3333858,0.0
3333859,0.0
3333860,0.0
3333861,0.0
3333862,0.0
3333863,0.0
3333864,0.0
3333865,0.0
3333866,0.0
3333867,0.0
3333868,0.0
3333869,0.0
3333870,0.0
3333871,0.0
3333872,0.0
3333873,0.0
3333874,0.0
3333875,0.0
3333876,0.0
3333877,0.0
3333878,0.0
3333879,0.0
3333880,0.0
3333881,0.0
3333882,0.0
3333883,0.0
3333884,0.0
3333885,0.0
3333886,0.0
3333887,0.0
3333888,0.0
3333889,0.0
3333890,0.0
3333891,0.0
3333892,0.0
3333893,0.0
3333894,0.0
3333895,0.0
3333896,0.0
3333897,0.0
3333898,0.0
3333899,0.0
3333900,0.0
3333901,0.0
3333902,0.0
3333903,0.0
3333904,0.0
3333905,0.0
3333906,0.0
3333907,0.0
3333908,0.0
3333909,0.0
3333910,0.0
3333911,0.0
3333912,0.0
3333913,0.0
3333914,0.0
3333915,0.0
3333916,0.0
3333917,0.0
3333918,0.0
3333919,0.0
3333920,0.0
3333921,0.0
3333922,0.0
3333923,0.0
3333924,0.0
3333925,0.0
3333926,0.0
3333927,0.0
3333928,0.0
3333929,0.0
3333930,0.0
3333931,0.0
3333932,0.0
3333933,0.0
3333934,0.0
3333935,0.0
3333936,0.0
3333937,0.0
3333938,0.0
3333939,0.0
3333940,0.0
3333941,0.0
3333942,0.0
3333943,0.0
3333944,0.0
3333945,0.0
3333946,0.0
3333947,0.0
3333948,0.0
3333949,0.0
3333950,0.0
3333951,0.0
3333952,0.0
3333953,0.0
3333954,0.0
3333955,0.0
3333956,0.0
3333957,0.0
3333958,0.0
3333959,0.0
3333960,0.0
3333961,0.0
3333962,0.0
3333963,0.0
3333964,0.0
3333965,0.0
3333966,0.0
3333967,0.0
3333968,0.0
3333969,0.0
3333970,0.0
3333971,0.0
3333972,0.0
3333973,0.0
3333974,0.0
3333975,0.0
3333976,0.0
3333977,0.0
3333978,0.0
3333979,0.0
3333980,0.0
3333981,0.0
3333982,0.0
3333983,0.0
3333984,0.0
3333985,0.0
3333986,0.0
3333987,0.0
3333988,0.0
3333989,0.0
3333990,0.0
3333991,0.0
3333992,0.0
3333993,0.0
3333994,0.0
3333995,0.0
3333996,0.0
3333997,0.0
3333998,0.0
3333999,0.0
3334000,0.0
3334001,0.0
3334002,0.0
3334003,0.0
3334004,0.0
3334005,0.0
3334006,0.0
3334007,0.0
3334008,0.0
3334009,0.0
3334010,0.0
3334011,0.0
3334012,0.0
3334013,0.0
3334014,0.0
3334015,0.0
3334016,0.0
3334017,0.0
3334018,0.0
3334019,0.0
3334020,0.0
3334021,0.0
3334022,0.0
3334023,0.0
3334024,0.0
3334025,0.0
3334026,0.0
3334027,0.0
3334028,0.0
3334029,0.0
3334030,0.0
3334031,0.0
3334032,0.0
3334033,0.0
3334034,0.0
3334035,0.0
3334036,0.0
3334037,0.0
3334038,0.0
3334039,0.0
3334040,0.0
3334041,0.0
3334042,0.0
3334043,0.0
3334044,0.0
3334045,0.0
3334046,0.0
3334047,0.0
3334048,0.0
3334049,0.0
3334050,0.0
3334051,0.0
3334052,0.0
3334053,0.0
3334054,0.0
3334055,0.0
3334056,0.0
3334057,0.0
3334058,0.0
3334059,0.0
3334060,0.0
3334061,0.0
3334062,0.0
3334063,0.0
3334064,0.0
3334065,0.0
3334066,0.0
3334067,0.0
3334068,0.0
3334069,0.0
3334070,0.0
3334071,0.0
3334072,0.0
3334073,0.0
3334074,0.0
3334075,0.0
3334076,0.0
3334077,0.0
3334078,0.0
3334079,0.0
3334080,0.0
3334081,0.0
3334082,0.0
3334083,0.0
3334084,0.0
3334085,0.0
3334086,0.0
3334087,0.0
3334088,0.0
3334089,0.0
3334090,0.0
3334091,0.0
3334092,0.0
3334093,1.0
3334094,0.0
3334095,0.0
3334096,0.0
3334097,0.0
3334098,0.0
3334099,0.0
3334100,0.0
3334101,0.0
3334102,0.0
3334103,0.0
3334104,0.0
3334105,0.0
3334106,0.0
3334107,0.0
3334108,0.0
3334109,0.0
3334110,0.0
3334111,0.0
3334112,0.0
3334113,0.0
3334114,0.0
3334115,0.0
3334116,0.0
3334117,0.0
3334118,0.0
3334119,0.0
3334120,0.0
3334121,0.0
3334122,0.0
3334123,0.0
3334124,0.0
3334125,0.0
3334126,0.0
3334127,0.0
3334128,0.0
3334129,0.0
3334130,0.0
3334131,0.0
3334132,0.0
3334133,0.0
3334134,0.0
3334135,0.0
3334136,0.0
3334137,0.0
3334138,0.0
3334139,0.0
3334140,0.0
3334141,0.0
3334142,0.0
3334143,0.0
3334144,0.0
3334145,0.0
3334146,0.0
3334147,0.0
3334148,0.0
3334149,0.0
3334150,0.0
3334151,0.0
3334152,0.0
3334153,0.0
3334154,0.0
3334155,0.0
3334156,0.0
3334157,0.0
3334158,0.0
3334159,0.0
3334160,0.0
3334161,0.0
3334162,0.0
3334163,0.0
3334164,0.0
3334165,0.0
3334166,0.0
3334167,0.0
3334168,0.0
3334169,0.0
3334170,0.0
3334171,0.0
3334172,0.0
3334173,0.0
3334174,0.0
3334175,0.0
3334176,0.0
3334177,0.0
3334178,0.0
3334179,0.0
3334180,0.0
3334181,0.0
3334182,0.0
3334183,0.0
3334184,0.0
3334185,0.0
3334186,0.0
3334187,0.0
3334188,0.0
3334189,0.0
3334190,0.0
3334191,0.0
3334192,0.0
3334193,0.0
3334194,0.0
3334195,0.0
3334196,0.0
3334197,0.0
3334198,0.0
3334199,0.0
3334200,0.0
3334201,0.0
3334202,0.0
3334203,0.0
3334204,0.0
3334205,0.0
3334206,0.0
3334207,0.0
3334208,0.0
3334209,0.0
3334210,0.0
3334211,0.0
3334212,0.0
3334213,0.0
3334214,0.0
3334215,0.0
3334216,0.0
3334217,0.0
3334218,0.0
3334219,0.0
3334220,0.0
3334221,0.0
3334222,0.0
3334223,0.0
3334224,0.0
3334225,0.0
3334226,0.0
3334227,0.0
3334228,0.0
3334229,0.0
3334230,0.0
3334231,0.0
3334232,0.0
3334233,0.0
3334234,0.0
3334235,0.0
3334236,0.0
3334237,0.0
3334238,0.0
3334239,0.0
3334240,0.0
3334241,0.0
3334242,0.0
3334243,0.0
3334244,0.0
3334245,0.0
3334246,0.0
3334247,0.0
3334248,0.0
3334249,0.0
3334250,0.0
3334251,0.0
3334252,0.0
3334253,0.0
3334254,0.0
3334255,0.0
3334256,0.0
3334257,1.0
3334258,0.0
3334259,0.0
3334260,0.0
3334261,0.0
3334262,0.0
3334263,0.0
3334264,0.0
3334265,0.0
3334266,0.0
3334267,0.0
3334268,0.0
3334269,0.0
3334270,0.0
3334271,0.0
3334272,0.0
3334273,0.0
3334274,0.0
3334275,0.0
3334276,0.0
3334277,0.0
3334278,0.0
3334279,0.0
3334280,0.0
3334281,0.0
3334282,0.0
3334283,0.0
3334284,0.0
3334285,0.0
3334286,0.0
3334287,0.0
3334288,0.0
3334289,0.0
3334290,0.0
3334291,0.0
3334292,0.0
3334293,0.0
3334294,0.0
3334295,0.0
3334296,0.0
3334297,0.0
3334298,0.0
3334299,0.0
3334300,0.0
3334301,0.0
3334302,0.0
3334303,0.0
3334304,0.0
3334305,0.0
3334306,0.0
3334307,0.0
3334308,0.0
3334309,0.0
3334310,0.0
3334311,0.0
3334312,0.0
3334313,0.0
3334314,0.0
3334315,0.0
3334316,0.0
3334317,0.0
3334318,0.0
3334319,0.0
3334320,0.0
3334321,0.0
3334322,0.0
3334323,0.0
3334324,0.0
3334325,0.0
3334326,0.0
3334327,0.0
3334328,0.0
3334329,0.0
3334330,0.0
3334331,0.0
3334332,0.0
3334333,0.0
3334334,0.0
3334335,0.0
3334336,0.0
3334337,0.0
3334338,0.0
3334339,0.0
3334340,0.0
3334341,0.0
3334342,0.0
3334343,0.0
3334344,0.0
3334345,0.0
3334346,0.0
3334347,0.0
3334348,0.0
3334349,0.0
3334350,0.0
3334351,0.0
3334352,0.0
3334353,0.0
3334354,0.0
3334355,0.0
3334356,0.0
3334357,0.0
3334358,0.0
3334359,0.0
3334360,0.0
3334361,0.0
3334362,0.0
3334363,0.0
3334364,0.0
3334365,0.0
3334366,0.0
3334367,0.0
3334368,0.0
3334369,0.0
3334370,0.0
3334371,0.0
3334372,0.0
3334373,0.0
3334374,0.0
3334375,0.0
3334376,0.0
3334377,0.0
3334378,0.0
3334379,0.0
3334380,0.0
3334381,0.0
3334382,0.0
3334383,0.0
3334384,0.0
3334385,0.0
3334386,0.0
3334387,0.0
3334388,0.0
3334389,0.0
3334390,0.0
3334391,0.0
3334392,0.0
3334393,0.0
